CustomerID,VehicleYOM,VehicleModel,VehicleID,VehicleMake
Cust30786,2000,Neon,Vehicle35304,Honda
Cust30789,2002,Tahoe,Vehicle21712,Saab
Cust30793,2008,Tahoe,Vehicle36178,Chevrolet
Cust30797,2001,Forrestor,Vehicle16269,Suburu
Cust30800,1995,Forrestor,Vehicle36781,Suburu
Cust30809,2005,Highlander,Vehicle19711,Toyota
Cust30815,2008,Wrangler,Vehicle17784,Jeep
Cust30819,2006,92x,Vehicle25844,Accura
Cust30828,1999,RAM,Vehicle10704,Dodge
Cust30846,2014,Malibu,Vehicle37696,Jeep
Cust30850,2005,95,Vehicle39612,Saab
Cust30851,2003,Jetta,Vehicle26356,Volkswagen
Cust30855,2001,Jetta,Vehicle32246,Audi
Cust30856,2005,Jetta,Vehicle6008,Audi
Cust30857,2000,Jetta,Vehicle33680,Volkswagen
Cust30858,2004,Jetta,Vehicle15705,Saab
Cust30861,2011,Pathfinder,Vehicle22186,Nissan
Cust30870,2002,Civic,Vehicle35217,Volkswagen
Cust30871,1997,Civic,Vehicle2238,Honda
Cust30878,2002,Malibu,Vehicle6887,Volkswagen
Cust30880,2006,Malibu,Vehicle14838,Accura
Cust30882,2003,Malibu,Vehicle35012,Chevrolet
Cust30888,2005,Legacy,Vehicle11956,Audi
Cust30893,2007,Legacy,Vehicle37877,Audi
Cust30898,2006,Maxima,Vehicle3807,Nissan
Cust3090,2005,Pathfinder,Vehicle39269,Saab
Cust30916,1999,RAM,Vehicle4067,Suburu
Cust30917,1997,Forrestor,Vehicle2221,Dodge
Cust30919,1995,Forrestor,Vehicle14463,Dodge
Cust30920,1996,Forrestor,Vehicle3663,Suburu
Cust30922,2010,Wrangler,Vehicle35541,Jeep
Cust30925,2010,Wrangler,Vehicle6500,Jeep
Cust30932,1999,Malibu,Vehicle23789,Ford
Cust30933,2004,F150,Vehicle34954,Ford
Cust30938,1998,F150,Vehicle37416,Chevrolet
Cust30941,1999,Maxima,Vehicle32740,Mercedes
Cust30943,1998,95,Vehicle27649,Saab
Cust30951,1996,TL,Vehicle31429,Mercedes
Cust30959,1998,Tahoe,Vehicle22518,Chevrolet
Cust30961,1998,X6,Vehicle35561,Chevrolet
Cust30965,1998,Legacy,Vehicle7007,Chevrolet
Cust30967,2009,E400,Vehicle6706,Mercedes
Cust30971,2003,MDX,Vehicle35047,Mercedes
Cust30976,2012,Legacy,Vehicle32892,Suburu
Cust30978,2012,93,Vehicle18566,Nissan
Cust30982,2013,93,Vehicle25053,Saab
Cust30995,2003,Wrangler,Vehicle21784,Toyota
Cust30998,2000,Camry,Vehicle15666,Jeep
Cust30999,2003,Camry,Vehicle10196,Jeep
Cust31002,2004,Wrangler,Vehicle26546,Toyota
Cust31003,2000,MDX,Vehicle18278,Accura
Cust31004,1998,MDX,Vehicle14423,Accura
Cust31012,2010,93,Vehicle6216,Saab
Cust31014,2006,Legacy,Vehicle27513,Suburu
Cust31023,1997,A5,Vehicle39235,Nissan
Cust31024,2004,Maxima,Vehicle20806,Nissan
Cust31027,1997,Maxima,Vehicle36759,Nissan
Cust31029,2004,92x,Vehicle37566,Nissan
Cust31032,2006,93,Vehicle30805,Nissan
Cust31039,2011,TL,Vehicle11382,Mercedes
Cust31042,2002,C300,Vehicle38448,Mercedes
Cust31046,2009,C300,Vehicle9599,Mercedes
Cust3105,2014,F150,Vehicle15302,Ford
Cust31053,2004,Forrestor,Vehicle6555,Volkswagen
Cust31063,2007,Impreza,Vehicle13970,Suburu
Cust31070,2004,Wrangler,Vehicle26787,Accura
Cust31071,2005,Pathfinder,Vehicle37871,Jeep
Cust31074,2004,Wrangler,Vehicle17533,Nissan
Cust31076,2010,TL,Vehicle16483,Suburu
Cust31078,1999,Forrestor,Vehicle22402,Accura
Cust31079,2003,Forrestor,Vehicle17136,Accura
Cust3108,1996,Impreza,Vehicle30702,Audi
Cust31081,2005,Forrestor,Vehicle3353,Accura
Cust31084,2004,F150,Vehicle18870,Audi
Cust31088,2004,F150,Vehicle15685,Audi
Cust31091,2007,A5,Vehicle31934,Mercedes
Cust31094,2010,Jetta,Vehicle36248,Volkswagen
Cust31095,2008,Forrestor,Vehicle15153,Volkswagen
Cust31105,1999,Silverado,Vehicle7187,Accura
Cust31108,1999,Silverado,Vehicle34644,Chevrolet
Cust31109,1999,MDX,Vehicle16932,Accura
Cust31110,1996,Forrestor,Vehicle12642,Suburu
Cust31111,2000,Highlander,Vehicle3880,Suburu
Cust31114,2000,RAM,Vehicle38668,Dodge
Cust31115,1999,Forrestor,Vehicle26626,Suburu
Cust31119,2000,Highlander,Vehicle38389,Suburu
Cust31125,1998,Ultima,Vehicle6366,Saab
Cust3113,2007,Jetta,Vehicle20860,Honda
Cust31133,2006,Highlander,Vehicle5843,Toyota
Cust31135,2006,Camry,Vehicle30350,Toyota
Cust31136,2005,Camry,Vehicle2299,Toyota
Cust31139,2004,A3,Vehicle37099,Nissan
Cust31145,2003,Corolla,Vehicle7177,Toyota
Cust31149,2001,Camry,Vehicle35330,Toyota
Cust3115,2014,Ultima,Vehicle27889,Chevrolet
Cust31161,2002,Neon,Vehicle20438,Dodge
Cust31162,2004,Neon,Vehicle7545,Saab
Cust31167,2003,Jetta,Vehicle31138,Volkswagen
Cust31179,2002,Ultima,Vehicle1671,Nissan
Cust31181,2005,Wrangler,Vehicle38452,Jeep
Cust31182,2005,Ultima,Vehicle4204,Jeep
Cust31184,2009,TL,Vehicle33035,Accura
Cust31187,2005,Legacy,Vehicle35769,Suburu
Cust3119,2003,A5,Vehicle23280,Audi
Cust31190,2010,Legacy,Vehicle32769,Suburu
Cust31192,2009,Impreza,Vehicle24842,Dodge
Cust31193,2009,RAM,Vehicle9219,Suburu
Cust3120,2008,Civic,Vehicle4148,Saab
Cust31204,2011,Jetta,Vehicle17371,Chevrolet
Cust31205,2004,Jetta,Vehicle34336,Volkswagen
Cust31207,2011,Jetta,Vehicle12643,Chevrolet
Cust31208,2011,Malibu,Vehicle21135,Volkswagen
Cust31210,2003,Fusion,Vehicle29743,Ford
Cust31215,2003,Ultima,Vehicle10075,Nissan
Cust31219,2004,Camry,Vehicle27080,Toyota
Cust31221,2012,RAM,Vehicle24684,Toyota
Cust31225,2011,Camry,Vehicle3466,Toyota
Cust31226,2007,Wrangler,Vehicle37668,Toyota
Cust31231,2007,Neon,Vehicle14931,Dodge
Cust31233,2007,Silverado,Vehicle8726,Dodge
Cust31236,2006,Malibu,Vehicle11202,Chevrolet
Cust31241,2011,Passat,Vehicle34039,Volkswagen
Cust31244,2011,Forrestor,Vehicle20034,Volkswagen
Cust31259,2015,Legacy,Vehicle17582,Nissan
Cust31263,2015,Legacy,Vehicle12098,Suburu
Cust31272,2007,Camry,Vehicle15843,Saab
Cust31273,1995,Silverado,Vehicle9650,Saab
Cust31274,1997,Silverado,Vehicle24812,Saab
Cust31279,1995,95,Vehicle10988,Chevrolet
Cust31280,2000,95,Vehicle7198,Dodge
Cust31288,1999,95,Vehicle31395,Jeep
Cust31296,2007,Corolla,Vehicle23689,Toyota
Cust31298,2014,TL,Vehicle12669,Accura
Cust3130,2005,A3,Vehicle38395,Audi
Cust31300,2002,Camry,Vehicle14525,Toyota
Cust31307,1998,Maxima,Vehicle17644,Nissan
Cust31314,2000,Malibu,Vehicle39150,Audi
Cust31315,1998,A3,Vehicle5119,Jeep
Cust31318,2000,Camry,Vehicle26774,Accura
Cust31324,2001,MDX,Vehicle26914,Toyota
Cust31325,2001,Legacy,Vehicle1674,Suburu
Cust31327,2003,93,Vehicle22249,Chevrolet
Cust31329,1997,Accord,Vehicle1927,Honda
Cust31332,2004,Tahoe,Vehicle16089,Saab
Cust31333,2000,Tahoe,Vehicle28540,Nissan
Cust31343,2007,Malibu,Vehicle3589,Toyota
Cust31344,2009,Silverado,Vehicle2150,Chevrolet
Cust31348,1995,Camry,Vehicle9079,Dodge
Cust3135,2003,Corolla,Vehicle5832,Toyota
Cust31353,1997,Camry,Vehicle13789,Chevrolet
Cust31355,2011,Wrangler,Vehicle9877,Jeep
Cust31359,2014,95,Vehicle27686,Honda
Cust31369,2009,Pathfinder,Vehicle37024,Nissan
Cust31374,1996,Jetta,Vehicle30875,Volkswagen
Cust31376,2004,A3,Vehicle12670,Suburu
Cust31377,1997,A3,Vehicle39082,Suburu
Cust31380,1998,Jetta,Vehicle9918,Volkswagen
Cust31387,2009,Forrestor,Vehicle8671,Audi
Cust31393,2009,Fusion,Vehicle29737,Ford
Cust31398,2005,Jetta,Vehicle16446,Volkswagen
Cust31404,2013,Malibu,Vehicle33209,Honda
Cust31406,2010,F150,Vehicle21787,Chevrolet
Cust31408,2014,Tahoe,Vehicle9622,Accura
Cust31409,2014,Tahoe,Vehicle33298,Accura
Cust31412,2013,TL,Vehicle19730,Accura
Cust31413,2014,MDX,Vehicle38471,Accura
Cust31414,2011,MDX,Vehicle14075,Accura
Cust31419,2007,Maxima,Vehicle17388,Nissan
Cust31420,2006,Wrangler,Vehicle22629,Jeep
Cust31422,2011,Impreza,Vehicle20841,Nissan
Cust31424,2005,Maxima,Vehicle29598,Jeep
Cust31427,2008,ML350,Vehicle16043,Mercedes
Cust31428,2009,Passat,Vehicle32203,Mercedes
Cust31432,2011,Passat,Vehicle14507,Toyota
Cust31433,2009,RAM,Vehicle35556,Dodge
Cust31434,2009,Camry,Vehicle13734,Toyota
Cust31437,2004,Pathfinder,Vehicle24870,Honda
Cust31438,2005,Wrangler,Vehicle12283,Nissan
Cust31439,2002,Wrangler,Vehicle31100,Nissan
Cust31441,2010,Pathfinder,Vehicle30502,Nissan
Cust31445,2009,Highlander,Vehicle23717,Toyota
Cust31447,2008,Wrangler,Vehicle10987,Chevrolet
Cust31453,2010,Malibu,Vehicle19368,Chevrolet
Cust31457,2010,RAM,Vehicle20057,Chevrolet
Cust31460,2003,3 Series,Vehicle9813,BMW
Cust31467,1998,Ultima,Vehicle1947,Nissan
Cust31477,2015,Pathfinder,Vehicle39769,Nissan
Cust31479,2013,Wrangler,Vehicle39603,Nissan
Cust31482,2007,Civic,Vehicle16745,Saab
Cust31483,2005,Civic,Vehicle15805,Honda
Cust31485,2009,Corolla,Vehicle32053,Honda
Cust31488,2007,93,Vehicle3728,Saab
Cust31489,2001,X5,Vehicle7611,Ford
Cust31494,2002,Forrestor,Vehicle21303,Suburu
Cust3150,2006,F150,Vehicle36088,Dodge
Cust31503,2002,Passat,Vehicle34920,Honda
Cust31506,1999,MDX,Vehicle39753,Volkswagen
Cust31507,2006,Impreza,Vehicle37464,Dodge
Cust3151,2001,Maxima,Vehicle26979,Nissan
Cust31514,2006,Neon,Vehicle34589,Dodge
Cust31516,1999,Civic,Vehicle7130,Honda
Cust31518,1999,Forrestor,Vehicle19671,Suburu
Cust3152,2000,Maxima,Vehicle12878,Volkswagen
Cust31521,1997,Forrestor,Vehicle6214,Toyota
Cust31523,1998,Civic,Vehicle13526,Suburu
Cust31524,1997,Forrestor,Vehicle29590,Toyota
Cust31528,1995,RAM,Vehicle27500,Audi
Cust31529,1995,Neon,Vehicle32630,Audi
Cust3153,2003,Jetta,Vehicle15314,Volkswagen
Cust31530,1998,A5,Vehicle26167,Audi
Cust31537,2010,Neon,Vehicle37646,Volkswagen
Cust31542,2012,Neon,Vehicle25863,Dodge
Cust31545,2007,92x,Vehicle25978,Saab
Cust31552,2011,Pathfinder,Vehicle7302,Nissan
Cust31562,2007,Legacy,Vehicle29042,Jeep
Cust31563,2006,Legacy,Vehicle30616,Suburu
Cust31580,2013,Pathfinder,Vehicle10608,Mercedes
Cust31585,2005,F150,Vehicle10637,Ford
Cust31588,2011,X5,Vehicle30698,BMW
Cust31590,2013,Wrangler,Vehicle7639,Jeep
Cust31591,2012,Wrangler,Vehicle37680,Jeep
Cust31594,2014,Wrangler,Vehicle6650,Jeep
Cust31601,1999,Malibu,Vehicle38033,BMW
Cust31608,1999,Ultima,Vehicle11024,Nissan
Cust31610,2000,Ultima,Vehicle23321,Nissan
Cust31620,2000,Corolla,Vehicle9696,BMW
Cust31622,2000,X5,Vehicle8928,BMW
Cust31623,2002,Grand Cherokee,Vehicle21641,BMW
Cust31624,2014,Wrangler,Vehicle16943,Jeep
Cust31627,2013,Ultima,Vehicle25789,Nissan
Cust31630,2015,Wrangler,Vehicle12655,Suburu
Cust31646,2005,Wrangler,Vehicle39869,Audi
Cust31649,2003,Wrangler,Vehicle13678,Jeep
Cust31651,2001,MDX,Vehicle32745,Accura
Cust31654,2010,E400,Vehicle19611,Saab
Cust31655,2004,93,Vehicle20856,Mercedes
Cust31659,2006,93,Vehicle13276,Mercedes
Cust31660,2014,95,Vehicle30451,Saab
Cust31661,2014,95,Vehicle34527,Accura
Cust31663,2013,Wrangler,Vehicle29667,Accura
Cust31672,2000,Pathfinder,Vehicle39689,Mercedes
Cust31677,2000,ML350,Vehicle38967,Mercedes
Cust31685,1998,Pathfinder,Vehicle8360,Nissan
Cust31688,2007,95,Vehicle7517,Saab
Cust31692,2004,Forrestor,Vehicle21171,Suburu
Cust3170,2007,Neon,Vehicle11987,Dodge
Cust31701,2015,A3,Vehicle12123,Nissan
Cust31703,2014,Ultima,Vehicle15933,Nissan
Cust31708,2009,Impreza,Vehicle21751,Suburu
Cust31709,2012,Impreza,Vehicle36372,Suburu
Cust31713,2013,Impreza,Vehicle12468,Audi
Cust31715,2004,95,Vehicle15773,Saab
Cust31722,2009,Camry,Vehicle24981,Saab
Cust31725,2000,Grand Cherokee,Vehicle21015,Nissan
Cust31731,2000,Pathfinder,Vehicle24663,Nissan
Cust31734,2002,Grand Cherokee,Vehicle30320,Jeep
Cust31739,2002,Grand Cherokee,Vehicle23586,Suburu
Cust31742,2005,MDX,Vehicle26201,Accura
Cust31746,2002,Impreza,Vehicle15567,Accura
Cust31753,2007,Escape,Vehicle39447,Ford
Cust31756,2007,Escape,Vehicle25378,Ford
Cust31760,2011,Civic,Vehicle13358,Suburu
Cust31763,2010,95,Vehicle34125,Saab
Cust31764,2011,95,Vehicle5036,Suburu
Cust31767,2014,Impreza,Vehicle26977,Suburu
Cust3177,2007,Neon,Vehicle8902,BMW
Cust31774,2001,Wrangler,Vehicle21221,Audi
Cust31776,1996,RAM,Vehicle15141,Jeep
Cust31780,1996,Highlander,Vehicle12217,Toyota
Cust31784,2003,Passat,Vehicle35523,Volkswagen
Cust31789,2013,TL,Vehicle8229,Accura
Cust31790,2014,TL,Vehicle27504,Honda
Cust31792,2014,A3,Vehicle36621,Audi
Cust31802,2005,RAM,Vehicle31179,Nissan
Cust31803,2009,RAM,Vehicle10146,Jeep
Cust31809,2006,CRV,Vehicle19872,Honda
Cust3181,2006,95,Vehicle5073,Honda
Cust31815,2014,MDX,Vehicle26928,Accura
Cust31821,2009,Wrangler,Vehicle23562,Jeep
Cust31824,2010,C300,Vehicle11323,Chevrolet
Cust31826,2004,Jetta,Vehicle18248,Chevrolet
Cust31827,2006,Malibu,Vehicle33881,Volkswagen
Cust31828,2004,Silverado,Vehicle14109,Chevrolet
Cust31829,2012,Malibu,Vehicle12936,Chevrolet
Cust31830,2006,Silverado,Vehicle6488,Chevrolet
Cust31841,2000,Impreza,Vehicle21277,Saab
Cust31844,2000,93,Vehicle29269,Suburu
Cust31847,2001,Wrangler,Vehicle4573,Saab
Cust31853,2008,Civic,Vehicle11243,Honda
Cust31854,2007,93,Vehicle36093,Saab
Cust31858,2008,Escape,Vehicle16481,Ford
Cust31865,2002,Forrestor,Vehicle35567,Suburu
Cust31883,2002,95,Vehicle38806,Saab
Cust31885,2005,3 Series,Vehicle8412,BMW
Cust31886,2006,3 Series,Vehicle25307,Jeep
Cust31887,2002,TL,Vehicle18284,Accura
Cust31888,2004,Wrangler,Vehicle38065,BMW
Cust31889,2002,TL,Vehicle9229,Accura
Cust31890,2002,3 Series,Vehicle24020,BMW
Cust31896,2001,MDX,Vehicle33258,Audi
Cust31903,2005,Civic,Vehicle34755,Honda
Cust31905,2002,95,Vehicle33609,Honda
Cust31907,2002,95,Vehicle2337,Honda
Cust31910,2010,Civic,Vehicle6972,Honda
Cust31914,2011,93,Vehicle13419,Saab
Cust31917,2011,TL,Vehicle25334,Accura
Cust31919,2009,Legacy,Vehicle7589,Accura
Cust3192,2004,Forrestor,Vehicle18463,Jeep
Cust31920,2012,C300,Vehicle37854,Accura
Cust31922,2007,Jetta,Vehicle34264,Volkswagen
Cust31925,2007,Impreza,Vehicle33161,Volkswagen
Cust31929,2007,Impreza,Vehicle9747,Volkswagen
Cust31933,2012,Legacy,Vehicle37494,Suburu
Cust31934,2013,Legacy,Vehicle21072,Dodge
Cust31938,2011,Legacy,Vehicle18440,Suburu
Cust31942,2008,Tahoe,Vehicle35191,Chevrolet
Cust31951,1998,Ultima,Vehicle7476,Jeep
Cust31955,2000,Ultima,Vehicle17128,Nissan
Cust31958,2010,F150,Vehicle2495,Dodge
Cust31964,2012,CRV,Vehicle28068,Dodge
Cust31975,2007,92x,Vehicle3786,Accura
Cust31978,2008,92x,Vehicle11911,Saab
Cust31985,2009,Wrangler,Vehicle34462,Jeep
Cust31986,2005,Wrangler,Vehicle30883,Saab
Cust31988,2003,Wrangler,Vehicle9615,Jeep
Cust31989,2009,F150,Vehicle37942,Ford
Cust31993,2003,93,Vehicle21998,Saab
Cust31996,2000,93,Vehicle36075,Chevrolet
Cust31998,1999,Malibu,Vehicle18521,Chevrolet
Cust32000,2001,Malibu,Vehicle15507,Chevrolet
Cust32004,2000,93,Vehicle7351,Saab
Cust32005,1996,Ultima,Vehicle23959,Saab
Cust32013,1999,CRV,Vehicle11457,Honda
Cust32018,2005,Neon,Vehicle16360,Dodge
Cust32020,2001,Pathfinder,Vehicle25520,Nissan
Cust32021,2002,Pathfinder,Vehicle32410,Ford
Cust32022,1997,Forrestor,Vehicle2631,Suburu
Cust32029,1997,Accord,Vehicle12438,Accura
Cust32030,1999,Accord,Vehicle23536,Honda
Cust32032,2003,Accord,Vehicle20898,Honda
Cust32035,1997,MDX,Vehicle30680,Honda
Cust32037,2000,Accord,Vehicle7742,Saab
Cust32038,1996,Wrangler,Vehicle39049,Jeep
Cust32040,1996,Ultima,Vehicle4937,Nissan
Cust32042,1996,Jetta,Vehicle1439,Jeep
Cust32043,1996,Jetta,Vehicle27806,Volkswagen
Cust32046,1996,Jetta,Vehicle1754,Volkswagen
Cust32048,2012,RAM,Vehicle8459,Saab
Cust32051,2013,RAM,Vehicle17360,Saab
Cust32052,2012,RAM,Vehicle18363,Dodge
Cust32065,2014,A3,Vehicle34324,Audi
Cust32069,2003,Passat,Vehicle30534,Volkswagen
Cust32070,2004,Passat,Vehicle17220,Saab
Cust32072,2005,92x,Vehicle35695,Volkswagen
Cust32078,2003,Civic,Vehicle26143,Ford
Cust32083,2015,Accord,Vehicle20412,Honda
Cust32085,2010,Wrangler,Vehicle7503,Jeep
Cust32093,2012,Pathfinder,Vehicle13632,Nissan
Cust32098,2015,Pathfinder,Vehicle3705,Chevrolet
Cust32099,2012,Malibu,Vehicle23140,Nissan
Cust32100,2003,Pathfinder,Vehicle3519,Nissan
Cust32101,2001,Camry,Vehicle28510,Jeep
Cust32105,2001,Wrangler,Vehicle20352,Jeep
Cust32107,2001,Wrangler,Vehicle37791,Toyota
Cust32115,2011,CRV,Vehicle37529,Honda
Cust3212,2007,Fusion,Vehicle31376,Jeep
Cust3213,2001,Tahoe,Vehicle8667,Audi
Cust32132,1999,Civic,Vehicle1683,Honda
Cust32134,1999,95,Vehicle12646,Saab
Cust32139,2005,C300,Vehicle35997,Chevrolet
Cust32142,2001,C300,Vehicle3356,Mercedes
Cust32147,1997,Corolla,Vehicle35518,Toyota
Cust32149,2001,Corolla,Vehicle8837,Saab
Cust32154,1998,Corolla,Vehicle21791,Suburu
Cust32164,2008,Neon,Vehicle13603,BMW
Cust32169,2010,M5,Vehicle25808,BMW
Cust3217,2009,ML350,Vehicle27424,Mercedes
Cust32170,2011,M5,Vehicle19743,Jeep
Cust32171,2009,A3,Vehicle36813,Audi
Cust32173,2000,Maxima,Vehicle17225,Nissan
Cust32174,1998,Ultima,Vehicle2383,Ford
Cust32176,1997,F150,Vehicle16186,Ford
Cust32178,1998,F150,Vehicle21034,Ford
Cust3218,2006,ML350,Vehicle16480,Saab
Cust32193,2006,Accord,Vehicle31354,Honda
Cust32198,2004,Wrangler,Vehicle26933,Honda
Cust32201,2013,Wrangler,Vehicle8496,Mercedes
Cust32204,2008,M5,Vehicle9907,Jeep
Cust32207,2007,Camry,Vehicle27046,Jeep
Cust32214,2000,A5,Vehicle38580,Audi
Cust32216,2000,Jetta,Vehicle2848,Audi
Cust32224,1999,Ultima,Vehicle18213,Saab
Cust32227,2005,Civic,Vehicle37899,Toyota
Cust32228,1997,Forrestor,Vehicle5532,Suburu
Cust32229,1996,Civic,Vehicle16977,Toyota
Cust32230,1995,Civic,Vehicle19084,Audi
Cust32233,1995,Civic,Vehicle13757,Audi
Cust32235,1996,A5,Vehicle23851,Audi
Cust32238,2008,Neon,Vehicle14910,BMW
Cust32239,2008,Neon,Vehicle6872,BMW
Cust3224,2011,Forrestor,Vehicle36444,Accura
Cust32242,2011,M5,Vehicle15439,Dodge
Cust3225,1998,Tahoe,Vehicle38191,Chevrolet
Cust32256,2000,X6,Vehicle9291,Honda
Cust32261,2000,X6,Vehicle16135,BMW
Cust32262,1998,CRV,Vehicle15360,Accura
Cust32264,1997,E400,Vehicle17858,Mercedes
Cust32265,1995,Grand Cherokee,Vehicle18658,Jeep
Cust32269,1997,E400,Vehicle8321,Mercedes
Cust32273,2001,Impreza,Vehicle14897,Accura
Cust32274,2004,TL,Vehicle26870,Suburu
Cust32280,1999,Impreza,Vehicle11486,Accura
Cust32283,1999,TL,Vehicle12763,Accura
Cust32289,1997,Passat,Vehicle16903,Volkswagen
Cust3229,2003,Ultima,Vehicle5445,Nissan
Cust32294,1998,Ultima,Vehicle24438,Volkswagen
Cust32295,2002,Passat,Vehicle4424,Accura
Cust32301,2014,A3,Vehicle37708,Audi
Cust32302,2013,Ultima,Vehicle34290,Nissan
Cust32303,2014,RAM,Vehicle5491,Audi
Cust32319,1997,Passat,Vehicle20141,Volkswagen
Cust32325,1997,Forrestor,Vehicle12413,Suburu
Cust32326,2013,Legacy,Vehicle24069,Mercedes
Cust32341,2009,Forrestor,Vehicle2930,Suburu
Cust32344,2011,C300,Vehicle39586,Mercedes
Cust32349,2010,C300,Vehicle38871,Mercedes
Cust32350,2011,Escape,Vehicle27529,Ford
Cust32351,2005,E400,Vehicle24734,Mercedes
Cust32359,2002,Camry,Vehicle23961,Toyota
Cust32362,2000,CRV,Vehicle37944,Nissan
Cust32372,2010,A3,Vehicle33608,Audi
Cust32373,2009,MDX,Vehicle34448,Accura
Cust32374,2009,92x,Vehicle33663,Saab
Cust32381,2008,Corolla,Vehicle3808,Toyota
Cust32384,2011,Accord,Vehicle33166,Volkswagen
Cust32385,2012,Accord,Vehicle29141,Honda
Cust32386,2012,Jetta,Vehicle12234,Volkswagen
Cust32389,2005,Corolla,Vehicle29496,Honda
Cust3239,2003,Forrestor,Vehicle29077,Nissan
Cust32390,2004,Corolla,Vehicle3567,Toyota
Cust32391,2004,Corolla,Vehicle27660,Toyota
Cust32394,2010,CRV,Vehicle26830,Honda
Cust3240,2002,A3,Vehicle38849,Audi
Cust32401,2014,Pathfinder,Vehicle21411,Nissan
Cust32405,2014,Pathfinder,Vehicle2273,Nissan
Cust32406,2007,Maxima,Vehicle34141,Accura
Cust32408,2000,Corolla,Vehicle23350,Toyota
Cust32411,2002,Corolla,Vehicle24877,Toyota
Cust32413,1999,Camry,Vehicle29283,Toyota
Cust32415,2001,Camry,Vehicle9415,BMW
Cust32417,1997,ML350,Vehicle7017,Mercedes
Cust32418,1995,Silverado,Vehicle4079,Chevrolet
Cust32421,1995,Silverado,Vehicle36276,Chevrolet
Cust32426,2001,Grand Cherokee,Vehicle20548,Dodge
Cust32440,2012,95,Vehicle1592,Saab
Cust32448,2012,95,Vehicle16864,Saab
Cust32449,2007,Ultima,Vehicle35487,Toyota
Cust32450,2012,Camry,Vehicle5970,Toyota
Cust32453,2014,MDX,Vehicle6953,Nissan
Cust32455,2014,Maxima,Vehicle10730,Accura
Cust32459,2011,Wrangler,Vehicle29006,Jeep
Cust32464,2011,Silverado,Vehicle15182,BMW
Cust3247,2004,Civic,Vehicle39896,Mercedes
Cust32471,2000,3 Series,Vehicle24859,Honda
Cust32473,2006,3 Series,Vehicle7151,BMW
Cust32474,2005,3 Series,Vehicle11072,Honda
Cust32475,2004,3 Series,Vehicle19925,BMW
Cust32479,1995,Silverado,Vehicle28532,BMW
Cust32488,1999,X6,Vehicle15015,BMW
Cust32490,1999,X6,Vehicle26222,Jeep
Cust32492,1999,95,Vehicle22087,Saab
Cust32493,1999,95,Vehicle7171,Saab
Cust32496,1999,Ultima,Vehicle31116,Nissan
Cust32497,2003,MDX,Vehicle13201,Accura
Cust3250,2005,Legacy,Vehicle10756,Suburu
Cust32502,2004,MDX,Vehicle4854,Accura
Cust32506,2011,MDX,Vehicle19461,Accura
Cust32507,2011,MDX,Vehicle39819,Accura
Cust32509,2012,MDX,Vehicle11203,Ford
Cust32518,2012,Escape,Vehicle30035,Ford
Cust32521,2004,Escape,Vehicle25589,Dodge
Cust32523,2010,Legacy,Vehicle27957,Suburu
Cust32524,1998,C300,Vehicle30756,Mercedes
Cust32529,1996,Forrestor,Vehicle17570,Suburu
Cust32533,2007,Grand Cherokee,Vehicle19659,Jeep
Cust32535,2007,Escape,Vehicle2367,Jeep
Cust32536,2007,Escape,Vehicle3061,Jeep
Cust32551,2002,Fusion,Vehicle23845,Dodge
Cust32552,1997,Neon,Vehicle34426,Audi
Cust32556,1998,Neon,Vehicle31157,Audi
Cust32558,2000,Neon,Vehicle2543,Dodge
Cust32560,2002,95,Vehicle30411,Saab
Cust32564,2001,95,Vehicle32696,Audi
Cust32570,2001,Grand Cherokee,Vehicle28638,Jeep
Cust32572,2000,Forrestor,Vehicle37910,Suburu
Cust32574,2007,Forrestor,Vehicle37028,Suburu
Cust32578,2006,Jetta,Vehicle23864,Volkswagen
Cust32586,2014,Legacy,Vehicle28466,Suburu
Cust32590,2002,Legacy,Vehicle36502,Suburu
Cust32591,2000,Legacy,Vehicle5769,Toyota
Cust32592,2001,Legacy,Vehicle5181,Toyota
Cust32593,2002,Legacy,Vehicle24063,Jeep
Cust32595,2002,Legacy,Vehicle16635,Suburu
Cust32600,2010,Corolla,Vehicle9204,Toyota
Cust32606,1995,3 Series,Vehicle33460,BMW
Cust32607,1995,Wrangler,Vehicle3680,Jeep
Cust32620,1997,Civic,Vehicle36115,Honda
Cust32622,1997,MDX,Vehicle35050,Honda
Cust32626,2009,93,Vehicle10518,Saab
Cust32630,2008,93,Vehicle19720,Chevrolet
Cust32644,2004,TL,Vehicle15008,Accura
Cust32645,2002,TL,Vehicle33342,Accura
Cust32647,2004,MDX,Vehicle14259,Accura
Cust32650,2009,Jetta,Vehicle8701,Nissan
Cust32651,2012,Pathfinder,Vehicle36120,Dodge
Cust32654,2011,RAM,Vehicle27832,Dodge
Cust32660,2009,Highlander,Vehicle8296,Toyota
Cust32664,2008,Passat,Vehicle25970,Volkswagen
Cust32666,2009,Civic,Vehicle27071,Honda
Cust3267,2001,C300,Vehicle16861,Mercedes
Cust32670,1996,Pathfinder,Vehicle36233,Nissan
Cust32671,1996,Grand Cherokee,Vehicle9964,Honda
Cust32679,2008,MDX,Vehicle24215,Honda
Cust32686,2005,Passat,Vehicle5736,Volkswagen
Cust32691,2014,ML350,Vehicle12552,Volkswagen
Cust32693,2013,Passat,Vehicle4820,Volkswagen
Cust32695,2002,Impreza,Vehicle4904,Nissan
Cust32706,2000,Civic,Vehicle31439,Audi
